ID,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
22675,5379845,31,5,married,rented,no,Police officer,Narasaraopet,Andhra Pradesh,5,12
22676,9965987,61,3,single,rented,no,Industrial Engineer,Proddatur,Andhra Pradesh,3,12
22677,4291642,66,20,single,norent_noown,no,Army officer,Thoothukudi,Tamil Nadu,13,14
22678,8709947,50,19,single,rented,no,Psychologist,Bongaigaon,Assam,4,13
22679,2158013,21,6,single,owned,yes,Firefighter,Thanjavur,Tamil Nadu,6,10
22680,4390992,66,9,single,rented,no,Comedian,Nangloi Jat,Delhi,9,14
22681,2139734,75,8,single,rented,yes,Engineer,Buxar[37],Bihar,4,11
22682,8996641,75,12,single,rented,no,Microbiologist,Patiala,Punjab,12,13
22683,6564624,56,12,single,rented,no,Economist,Akola,Maharashtra,12,14
22684,1999332,56,1,single,rented,no,Graphic Designer,Bulandshahr,Uttar Pradesh,1,10
22685,2743131,47,2,single,rented,no,Technician,Dibrugarh,Assam,2,14
22686,1001964,66,1,single,rented,no,Design Engineer,Aurangabad[39],Bihar,1,14
22687,6634248,34,12,single,rented,no,Comedian,Moradabad,Uttar Pradesh,9,13
22688,5375354,38,4,single,rented,no,Petroleum Engineer,Etawah,Uttar Pradesh,4,14
22689,4841110,47,19,single,rented,no,Design Engineer,Thoothukudi,Tamil Nadu,7,14
22690,9840303,24,4,single,owned,no,Aviator,Gudivada,Andhra Pradesh,4,11
22691,3269849,43,9,single,rented,no,Aviator,Guna,Madhya Pradesh,9,14
22692,2354980,64,7,single,rented,no,Magistrate,Tiruvottiyur,Tamil Nadu,7,11
22693,7469378,62,0,single,rented,yes,Financial Analyst,Korba,Chhattisgarh,0,10
22694,2487718,24,12,single,owned,no,Police officer,Ludhiana,Punjab,10,11
22695,2493344,37,7,single,rented,yes,Consultant,Fatehpur,Uttar Pradesh,6,12
22696,9872128,67,11,single,rented,yes,Lawyer,Khandwa,Madhya Pradesh,10,14
22697,6475313,35,8,single,rented,yes,Computer hardware engineer,Pallavaram,Tamil Nadu,8,12
22698,4701745,32,18,single,rented,yes,Technology specialist,Ajmer,Rajasthan,11,14
22699,661426,64,7,single,rented,no,Magistrate,Guna,Madhya Pradesh,7,13
22700,2707807,35,12,single,rented,no,Civil engineer,Ambarnath,Maharashtra,4,13
22701,7159687,38,5,single,rented,no,Computer operator,Jalgaon,Maharashtra,3,11
22702,2907457,55,18,single,rented,no,Hotel Manager,Medininagar,Jharkhand,10,14
22703,8459716,79,1,single,rented,no,Graphic Designer,Mau,Uttar Pradesh,1,14
22704,5354560,58,13,single,rented,yes,Hotel Manager,Anand,Gujarat,5,13
22705,5554586,39,18,single,rented,no,Software Developer,Hindupur,Andhra Pradesh,13,13
22706,6175598,49,18,single,rented,yes,Geologist,Ahmedabad,Gujarat,6,13
22707,2810048,79,7,single,rented,no,Engineer,Hapur,Uttar Pradesh,7,13
22708,6313816,39,0,single,rented,no,Artist,Saharsa[29],Bihar,0,14
22709,6988122,61,16,single,rented,yes,Statistician,Tirupati[21][22],Andhra Pradesh,13,11
22710,2460413,61,15,single,rented,no,Technical writer,Dhule,Maharashtra,6,12
22711,1886204,59,0,married,rented,yes,Army officer,Siwan[32],Bihar,0,10
22712,2921004,47,4,single,rented,yes,Geologist,Dindigul,Tamil Nadu,4,11
22713,3899555,70,8,single,rented,yes,Army officer,Bhubaneswar,Odisha,8,12
22714,6716124,49,0,single,rented,no,Industrial Engineer,Raiganj,West Bengal,0,12
22715,1991945,78,11,single,rented,no,Civil servant,Siwan[32],Bihar,9,11
22716,5375354,38,4,single,rented,no,Petroleum Engineer,Etawah,Uttar Pradesh,4,14
22717,5752584,30,5,single,rented,no,Politician,Bihar Sharif,Bihar,4,11
22718,5647261,64,10,single,rented,no,Psychologist,Bhusawal,Maharashtra,10,10
22719,9530702,57,12,single,rented,no,Design Engineer,Muzaffarnagar,Uttar Pradesh,8,11
22720,7757947,62,5,single,rented,no,Air traffic controller,Shimla,Himachal Pradesh,4,13
22721,4342058,26,4,single,rented,yes,Technology specialist,Noida,Uttar Pradesh,4,10
22722,5195681,53,1,married,rented,yes,Politician,Begusarai,Bihar,1,14
22723,6588136,27,7,single,rented,no,Graphic Designer,Malegaon,Maharashtra,6,10
22724,9335221,72,15,single,rented,no,Politician,Arrah,Bihar,4,10
22725,4783607,67,19,single,rented,no,Consultant,Howrah,West Bengal,7,13
22726,6906444,52,15,single,rented,no,Magistrate,Thanjavur,Tamil Nadu,12,14
22727,1538951,73,9,single,rented,yes,Geologist,Panchkula,Haryana,9,10
22728,862841,77,7,single,rented,no,Fashion Designer,North Dumdum,West Bengal,7,14
22729,3482496,43,13,single,rented,no,Politician,Jhansi,Uttar Pradesh,8,14
22730,5936541,64,8,single,rented,no,Physician,Jehanabad[38],Bihar,4,14
22731,2018172,73,15,single,rented,no,Firefighter,Tiruppur,Tamil Nadu,3,12
22732,6851394,48,16,single,rented,no,Design Engineer,Phagwara,Punjab,10,14
22733,3469743,78,17,single,rented,no,Mechanical engineer,Ballia,Uttar Pradesh,8,10
22734,7840891,54,9,married,rented,yes,Civil engineer,Silchar,Assam,6,14
22735,4505937,52,6,single,rented,no,Petroleum Engineer,Mangalore,Karnataka,6,14
22736,428454,53,18,single,rented,no,Police officer,Gulbarga,Karnataka,9,13
22737,606432,39,9,single,rented,no,Chemical engineer,Gwalior,Madhya Pradesh,6,10
22738,7887382,37,2,single,rented,no,Librarian,Howrah,West Bengal,2,11
22739,241556,68,14,single,rented,no,Civil engineer,Durg,Chhattisgarh,10,11
22740,1652778,64,6,single,rented,no,Chef,Baranagar,West Bengal,6,10
22741,2889220,34,18,single,rented,yes,Financial Analyst,Navi Mumbai,Maharashtra,13,14
22742,2854714,46,20,single,rented,no,Statistician,Bhagalpur,Bihar,7,10
22743,1199413,63,0,single,owned,no,Software Developer,Hospet,Karnataka,0,14
22744,9446738,55,2,single,rented,no,Design Engineer,Mira-Bhayandar,Maharashtra,2,10
22745,7660598,72,11,single,rented,no,Biomedical Engineer,Navi Mumbai,Maharashtra,11,13
22746,3556780,53,7,single,rented,yes,Economist,South Dumdum,West Bengal,7,11
22747,9635602,36,9,single,rented,no,Graphic Designer,Bhalswa Jahangir Pur,Delhi,9,10
22748,5713579,53,14,single,rented,no,Air traffic controller,Solapur,Maharashtra,10,11
22749,2860021,23,17,single,norent_noown,no,Biomedical Engineer,Jhansi,Uttar Pradesh,11,13
22750,988540,65,14,single,rented,no,Architect,Alappuzha,Kerala,13,11
22751,6315861,25,11,single,rented,no,Surveyor,Kochi,Kerala,5,14
22752,6173895,26,17,single,rented,yes,Chef,Ambarnath,Maharashtra,4,13
22753,3737014,47,7,single,rented,no,Drafter,Madhyamgram,West Bengal,7,14
22754,373596,60,16,single,rented,no,Firefighter,Imphal,Manipur,14,12
22755,9422148,43,16,single,rented,yes,Computer hardware engineer,Singrauli,Madhya Pradesh,12,12
22756,7947555,41,13,single,rented,no,Computer operator,Serampore,West Bengal,6,11
22757,8196352,36,19,single,rented,yes,Chemical engineer,Aurangabad[39],Bihar,13,14
22758,2640560,23,16,single,rented,no,Statistician,Jamalpur[36],Bihar,8,11
22759,3311941,60,19,single,owned,no,Civil servant,Pali,Rajasthan,11,14
22760,8497305,70,11,single,rented,no,Lawyer,Satna,Madhya Pradesh,8,10
22761,8573668,57,15,single,rented,yes,Lawyer,Medininagar,Jharkhand,13,13
22762,6203334,28,12,single,rented,no,Microbiologist,Karnal,Haryana,6,13
22763,4392149,59,11,single,rented,no,Secretary,Warangal[11][12],Telangana,10,13
22764,5566617,39,15,single,rented,no,Petroleum Engineer,Nellore[14][15],Andhra Pradesh,7,13
22765,2846676,23,12,married,rented,no,Librarian,Ulhasnagar,Maharashtra,12,13
22766,6195911,24,11,single,rented,no,Politician,Hazaribagh,Jharkhand,9,13
22767,7457920,40,2,single,owned,no,Technical writer,Tiruvottiyur,Tamil Nadu,2,13
22768,1094592,79,0,single,rented,yes,Firefighter,Kishanganj[35],Bihar,0,13
22769,3972267,27,10,married,rented,no,Architect,Firozabad,Uttar Pradesh,7,11
22770,1765870,39,11,single,owned,no,Fashion Designer,Karimnagar,Telangana,11,10
22771,2889065,66,14,single,rented,no,Flight attendant,Chapra,Bihar,7,14
22772,1655968,46,12,single,rented,no,Chartered Accountant,Kanpur,Uttar Pradesh,8,10
22773,3345583,32,2,single,rented,no,Mechanical engineer,Ozhukarai,Puducherry,2,14
22774,3188212,61,14,single,rented,no,Designer,Alwar,Rajasthan,10,12
22775,718860,79,13,single,rented,no,Design Engineer,Hazaribagh,Jharkhand,3,10
22776,6380792,51,12,single,rented,no,Magistrate,Karimnagar,Telangana,12,13
22777,3700179,75,15,single,rented,no,Comedian,Hubliâ€“Dharwad,Karnataka,10,11
22778,587478,44,0,single,rented,no,Flight attendant,Mahbubnagar,Telangana,0,14
22779,6296539,30,19,single,owned,no,Psychologist,Kalyan-Dombivli,Maharashtra,3,10
22780,416754,26,6,single,rented,no,Graphic Designer,Tadipatri,Andhra Pradesh,4,12
22781,9425863,69,19,single,rented,no,Psychologist,Bangalore,Karnataka,4,11
22782,6699313,58,6,single,rented,no,Librarian,Bhopal,Madhya Pradesh,6,10
22783,7110369,35,7,single,rented,yes,Computer hardware engineer,Mangalore,Karnataka,3,11
22784,4248621,77,1,married,rented,yes,Computer operator,Davanagere,Karnataka,1,14
22785,5055458,69,2,single,rented,no,Industrial Engineer,Ramgarh,Jharkhand,2,10
22786,6259733,56,19,single,rented,no,Graphic Designer,Tinsukia,Assam,4,14
22787,5732813,54,2,single,rented,yes,Geologist,Karnal,Haryana,2,13
22788,3261320,73,9,single,rented,no,Psychologist,Motihari[34],Bihar,8,10
22789,8643634,37,14,married,rented,no,Drafter,Serampore,West Bengal,5,12
22790,5186187,76,2,single,rented,no,Dentist,Shahjahanpur,Uttar Pradesh,2,12
22791,4435200,60,15,single,rented,no,Flight attendant,Satara,Maharashtra,5,10
22792,8618190,51,15,single,rented,no,Police officer,Mira-Bhayandar,Maharashtra,3,13
22793,911096,59,15,married,rented,yes,Air traffic controller,Parbhani,Maharashtra,3,10
22794,568591,65,5,single,rented,no,Firefighter,Kanpur,Uttar Pradesh,5,11
22795,9718890,56,13,single,norent_noown,no,Chef,Proddatur,Andhra Pradesh,8,14
22796,2039792,32,10,single,rented,no,Physician,Aizawl,Mizoram,10,11
22797,204283,53,20,single,owned,no,Secretary,Khammam,Telangana,4,11
22798,9829613,47,17,single,rented,no,Chartered Accountant,Jorhat,Assam,12,13
22799,489402,61,10,single,rented,no,Economist,Guna,Madhya Pradesh,10,12
22800,2318739,59,4,single,rented,no,Computer operator,Nadiad,Gujarat,4,14
22801,3055894,68,3,single,rented,no,Firefighter,Bahraich,Uttar Pradesh,3,12
22802,7055289,65,12,single,rented,no,Artist,Vellore,Tamil Nadu,12,14
22803,8001918,41,5,single,rented,no,Economist,Bulandshahr,Uttar Pradesh,5,14
22804,279241,41,0,single,rented,yes,Physician,Thiruvananthapuram,Kerala,0,14
22805,3983449,70,12,single,rented,no,Architect,Rampur,Uttar Pradesh,8,11
22806,415914,52,6,single,rented,no,Industrial Engineer,Visakhapatnam[4],Andhra Pradesh,6,14
22807,4667477,64,7,single,rented,no,Chemical engineer,Navi Mumbai,Maharashtra,7,10
22808,697172,59,0,single,rented,no,Microbiologist,Ludhiana,Punjab,0,11
22809,2889975,29,4,single,rented,no,Lawyer,Kishanganj[35],Bihar,4,13
22810,5218820,76,14,single,owned,no,Civil servant,Karimnagar,Telangana,12,14
22811,8076327,22,12,single,rented,no,Scientist,Adoni,Andhra Pradesh,7,11
22812,5860796,42,15,married,rented,yes,Aviator,Chapra,Bihar,5,14
22813,6196316,32,7,single,rented,no,Mechanical engineer,Gulbarga,Karnataka,7,12
22814,762473,50,0,single,rented,no,Psychologist,Burhanpur,Madhya Pradesh,0,11
22815,5295940,21,20,single,rented,no,Biomedical Engineer,Shivpuri,Madhya Pradesh,4,14
22816,5124001,78,12,single,rented,no,Architect,Chittoor[28],Andhra Pradesh,12,10
22817,2391997,69,19,single,rented,no,Magistrate,Sirsa,Haryana,6,11
22818,5545217,52,12,married,rented,no,Fashion Designer,Pimpri-Chinchwad,Maharashtra,9,13
22819,6255658,63,9,single,rented,no,Geologist,Jaunpur,Uttar Pradesh,5,11
22820,4036960,79,16,single,rented,yes,Engineer,Panipat,Haryana,3,13
22821,7710784,61,19,single,rented,yes,Graphic Designer,Raurkela Industrial Township,Odisha,3,10
22822,6254644,69,11,single,rented,yes,Hotel Manager,Bhind,Madhya Pradesh,7,10
22823,6773977,72,8,single,rented,yes,Hotel Manager,Begusarai,Bihar,8,14
22824,9976619,71,5,single,rented,no,Artist,New Delhi,Delhi,4,12
22825,1528128,48,3,single,rented,yes,Hotel Manager,Meerut,Uttar Pradesh,3,10
22826,5377559,37,1,single,rented,no,Comedian,Durg,Chhattisgarh,1,11
22827,1798025,45,18,single,rented,no,Statistician,Malegaon,Maharashtra,10,12
22828,9120988,28,9,single,rented,no,Physician,Erode[17],Tamil Nadu,9,12
22829,5824192,74,20,single,rented,no,Secretary,Tezpur,Assam,6,14
22830,5185337,50,2,married,rented,no,Psychologist,Sikar,Rajasthan,2,14
22831,9899664,45,5,single,rented,no,Software Developer,Bidhannagar,West Bengal,5,10
22832,4733565,41,19,single,rented,no,Consultant,Siwan[32],Bihar,8,13
22833,5822214,26,12,single,rented,no,Technical writer,Sambhal,Uttar Pradesh,4,13
22834,7369068,38,20,single,rented,no,Civil servant,Hospet,Karnataka,3,13
22835,450549,22,3,single,rented,yes,Official,Agra,Uttar Pradesh,3,13
22836,8419826,31,0,single,rented,no,Geologist,Raiganj,West Bengal,0,14
22837,4791888,69,13,single,rented,no,Chemical engineer,Rajpur Sonarpur,West Bengal,3,12
22838,9451139,22,17,single,rented,no,Psychologist,Udupi,Karnataka,14,14
22839,4574793,32,20,single,rented,no,Secretary,Bhind,Madhya Pradesh,6,11
22840,9605668,25,17,single,rented,yes,Dentist,Bardhaman,West Bengal,8,14
22841,3679290,25,9,single,rented,no,Psychologist,Pune,Maharashtra,6,11
22842,1920103,31,6,single,rented,no,Analyst,Jaipur,Rajasthan,6,12
22843,3372200,32,11,married,rented,no,Flight attendant,Navi Mumbai,Maharashtra,4,12
22844,2385302,69,10,single,rented,yes,Secretary,Panipat,Haryana,8,13
22845,3902265,26,5,single,rented,no,Computer hardware engineer,Korba,Chhattisgarh,3,14
22846,6239581,38,8,single,rented,yes,Air traffic controller,Thane,Maharashtra,8,13
22847,6938459,42,16,single,rented,no,Technology specialist,Shivpuri,Madhya Pradesh,11,11
22848,6536356,42,11,single,rented,no,Statistician,Jodhpur,Rajasthan,11,13
22849,3654298,78,18,single,rented,yes,Industrial Engineer,Lucknow,Uttar Pradesh,5,10
22850,226629,53,18,single,rented,no,Psychologist,Sirsa,Haryana,12,11
22851,8596122,61,6,single,rented,no,Designer,Kishanganj[35],Bihar,4,11
22852,8520822,72,7,single,rented,yes,Police officer,Kishanganj[35],Bihar,7,11
22853,1077388,45,20,single,rented,yes,Lawyer,Gandhinagar,Gujarat,12,11
22854,3045476,22,14,single,rented,no,Microbiologist,Sambalpur,Odisha,7,12
22855,2740967,63,5,single,rented,no,Civil servant,Nagaon,Assam,5,13
22856,998868,44,16,single,rented,no,Microbiologist,Hapur,Uttar Pradesh,5,13
22857,6068842,29,6,single,rented,no,Technician,Mumbai,Maharashtra,6,14
22858,363970,33,9,single,rented,no,Graphic Designer,Tiruchirappalli[10],Tamil Nadu,9,10
22859,9845816,31,20,single,rented,no,Lawyer,Thanjavur,Tamil Nadu,14,11
22860,5582107,31,3,single,rented,no,Analyst,Raichur,Karnataka,3,13
22861,794238,31,3,single,rented,no,Software Developer,Panihati,West Bengal,3,10
22862,6191553,68,15,single,norent_noown,yes,Technician,Serampore,West Bengal,13,14
22863,1227823,30,5,single,rented,yes,Aviator,Pudukkottai,Tamil Nadu,5,13
22864,519314,35,19,married,rented,no,Drafter,Haldia,West Bengal,5,11
22865,5844298,62,5,single,rented,no,Magistrate,Gulbarga,Karnataka,5,10
22866,5102100,57,8,single,rented,yes,Secretary,Bhimavaram,Andhra Pradesh,8,12
22867,326455,27,20,single,rented,no,Drafter,Asansol,West Bengal,3,14
22868,8161661,23,7,single,rented,no,Software Developer,Jaunpur,Uttar Pradesh,5,12
22869,7089126,76,14,single,rented,no,Engineer,Panchkula,Haryana,5,12
22870,9297948,33,11,single,rented,yes,Technician,Aurangabad[39],Bihar,8,11
22871,1312362,25,7,married,rented,no,Computer hardware engineer,Parbhani,Maharashtra,7,13
22872,8076327,22,12,single,rented,no,Scientist,Adoni,Andhra Pradesh,7,11
22873,6402349,68,7,single,rented,no,Technology specialist,Kota[6],Rajasthan,7,10
22874,9760667,63,17,single,rented,no,Chartered Accountant,Khandwa,Madhya Pradesh,13,12
22875,3539122,28,11,single,rented,no,Technician,Alappuzha,Kerala,4,13
22876,1273453,61,12,married,rented,no,Technical writer,Khammam,Telangana,3,11
22877,2579337,41,6,married,rented,no,Chef,Saharsa[29],Bihar,6,12
22878,8280263,28,16,single,rented,no,Flight attendant,Aizawl,Mizoram,14,11
22879,6200661,40,3,single,rented,no,Psychologist,Orai,Uttar Pradesh,3,10
22880,3705482,73,9,single,owned,no,Computer hardware engineer,Haldia,West Bengal,9,10
22881,3575382,32,16,single,rented,no,Artist,Nizamabad,Telangana,13,12
22882,7600748,59,13,single,rented,yes,Software Developer,Avadi,Tamil Nadu,5,10
22883,2622475,73,2,single,rented,no,Librarian,Chapra,Bihar,2,14
22884,6425594,75,6,single,rented,no,Secretary,Madurai,Tamil Nadu,6,11
22885,2605652,55,20,single,owned,no,Surgeon,Madanapalle,Andhra Pradesh,9,14
22886,6259733,56,19,single,rented,no,Graphic Designer,Tinsukia,Assam,4,14
22887,3763510,33,5,single,rented,no,Architect,Vijayawada,Andhra Pradesh,5,10
22888,2840571,44,16,single,rented,no,Chartered Accountant,Phagwara,Punjab,9,12
22889,1996629,58,3,single,rented,no,Official,Ongole,Andhra Pradesh,3,13
22890,2087311,67,10,single,rented,no,Artist,Rohtak,Haryana,10,11
22891,5733385,57,5,single,rented,no,Statistician,Kumbakonam,Tamil Nadu,5,10
22892,412015,23,8,single,rented,no,Technical writer,Gurgaon,Haryana,4,10
22893,9426676,41,6,single,rented,no,Designer,Navi Mumbai,Maharashtra,6,14
22894,7200030,46,17,single,rented,no,Secretary,New Delhi,Delhi,9,10
22895,279696,49,17,single,rented,yes,Graphic Designer,Ambattur,Tamil Nadu,12,13
22896,6765574,21,7,single,rented,yes,Comedian,Shimla,Himachal Pradesh,5,12
22897,2915439,62,0,married,rented,yes,Surveyor,Udaipur,Rajasthan,0,13
22898,6212340,56,11,single,rented,no,Drafter,Buxar[37],Bihar,11,12
22899,9310823,78,4,married,rented,no,Technical writer,Ongole,Andhra Pradesh,3,12
22900,2093984,77,9,single,rented,no,Hotel Manager,Dehri[30],Bihar,3,14
22901,9768584,52,14,married,rented,yes,Magistrate,Barasat,West Bengal,11,10
22902,6107468,21,16,single,rented,no,Secretary,Nadiad,Gujarat,13,14
22903,9593439,29,4,single,rented,no,Comedian,Srikakulam,Andhra Pradesh,4,12
22904,8196418,61,15,single,owned,yes,Lawyer,Rajpur Sonarpur,West Bengal,5,12
22905,9098609,36,2,single,rented,no,Microbiologist,Burhanpur,Madhya Pradesh,2,11
22906,4762371,72,18,single,rented,no,Comedian,Medininagar,Jharkhand,5,12
22907,5465069,59,15,single,rented,yes,Aviator,Proddatur,Andhra Pradesh,3,11
22908,5408156,77,2,single,rented,no,Chemical engineer,Phusro,Jharkhand,2,14
22909,5452246,23,7,single,rented,yes,Surgeon,Panvel,Maharashtra,6,14
22910,5467538,32,19,single,rented,yes,Web designer,Barasat,West Bengal,13,12
22911,4769477,79,0,single,rented,no,Geologist,Danapur,Bihar,0,10
22912,9594219,32,3,single,rented,no,Politician,Pudukkottai,Tamil Nadu,3,12
22913,3323452,76,18,single,rented,yes,Psychologist,Mehsana,Gujarat,14,13
22914,900174,61,17,single,rented,no,Chemical engineer,Kurnool[18],Andhra Pradesh,13,14
22915,1657435,36,7,single,rented,yes,Hotel Manager,Bilaspur,Chhattisgarh,7,13
22916,2826092,36,15,single,rented,no,Physician,Mehsana,Gujarat,11,10
22917,733884,57,12,single,rented,no,Analyst,Rampur,Uttar Pradesh,6,11
22918,1585215,64,9,single,rented,no,Politician,Karnal,Haryana,9,10
22919,710851,21,19,single,rented,yes,Psychologist,Noida,Uttar Pradesh,14,12
22920,340310,70,7,single,rented,yes,Dentist,Ramagundam[27],Telangana,7,13
22921,2833907,61,11,married,rented,no,Librarian,Karimnagar,Telangana,6,12
22922,6119115,63,16,single,rented,no,Consultant,Vijayanagaram,Andhra Pradesh,7,12
22923,809182,39,14,single,rented,no,Politician,Nagaon,Assam,3,14
22924,4016035,35,19,single,rented,no,Police officer,Patiala,Punjab,3,11
22925,4691275,56,6,married,rented,no,Graphic Designer,Ambattur,Tamil Nadu,6,13
22926,753622,74,18,single,rented,no,Design Engineer,Vasai-Virar,Maharashtra,10,10
22927,2089254,68,20,single,rented,yes,Architect,Kota[6],Rajasthan,3,12
22928,2517585,74,5,single,rented,no,Librarian,Purnia[26],Bihar,5,13
22929,955441,79,19,single,rented,yes,Magistrate,Bhilwara,Rajasthan,13,12
22930,9836657,52,2,single,rented,yes,Secretary,Bhilai,Chhattisgarh,2,11
